handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_2474b64f-e65c-315a-0824-0687fb6bfa2e,Product,אינטרפוץ 3 דרך - TPSH81,"Model: איטליה טרנטו
<br>Description: טרנטו איטליה אינטרפוץ 3 דרך
<br>Color: ניקל CP
<br>",e16deb90-e79a-4128-bed7-714431874302.jpg;f563bc2e-8574-4cf7-9c30-7ac8ddce4ce3.jpg;aebeeef3-3d4e-4bbf-b9fb-c7636ff8d590.jpg;b1dcff98-4650-435a-b278-4e7563526726.jpg;83beecc1-6ced-45b7-ba30-e8c047483cf3.jpg;1e2b7fc8-3495-4955-82e0-024001b63351.jpg;d4900187-72ed-4c4d-88f8-0e27b80c282d.jpg;dce3e975-81dd-407e-abd0-33f35295db3d.jpg,אינטרפוץ;סניטריה,TPSH81,,218.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_fc562a2d-e387-85f1-60d1-65328f3aa4ea,Product,מערכת רחצה - TPSH408,"Model: מערכת מקלחת זכוכית
<br>Description: מערכת מקלחת זכוכית + ג’טים
<br>Materials: פלטת זכוכית
<br>Color: צבע שחור
<br>",afbe85ed-da9d-42da-96e6-7e6831da1150.jpg;0532ba91-63ba-4ee4-a5d9-a6426d83cc58.jpg;3c46be26-b980-4da0-9578-933a98e2a83f.jpg;734c526a-e64e-466a-84f8-6a0ae3d98afe.jpg;48263ff3-f4d4-49cb-898d-d2648e2083f6.jpg;9cfe0efb-70a6-4207-b795-0c54259b2ef5.jpg;7ff1ad1a-163e-42b1-addd-e8c571b8c0d9.jpg;bf417407-2509-4473-ab2d-dcc660dd20bf.jpg,סניטריה,TPSH408,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,צבע שחור,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_16728451-747c-7f78-5ac8-50d82924d9ec,Product,ברז - TPSH119,"Model: שאטו ניקל מט
<br>Description: שאטו ניקל מט בינוני מסתובב
<br>Color: ניקל מט
<br>",16bc635f-d40e-4fb4-a545-00e6d541741f.jpg;9859d43a-4ad3-4a8a-a537-57a00fb49bbc.jpg;1b466499-983e-47c4-86f1-e7964123158e.jpg;ddaa8bf8-ac21-4462-bcf4-7d87f0c234de.jpg;3b0dd36a-f4ca-431b-98f2-7f84ff15f22e.jpg;40be1d36-e992-43e7-af5c-0f1d68b4a8f6.jpg;504f355f-4425-4ca8-bad7-df771b15b8ac.jpg;aec1ba6b-ea3c-4c30-9219-30365e80642b.jpg,ברזים;סניטריה,TPSH119,,605.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3af6bcbe-27b2-3486-ad3f-29b6b487aa9e,Product,אינטרפוץ 4 דרך - TPSH181,"Model: לומינה
<br>Description: לומינה אינטרפוץ 4 דרך
<br>Color: ניקל- CP
<br>",6b3fa758-02ab-4e4e-9f54-f725d7241857.jpg;ced21e50-5b17-4591-a509-22a71f7f2b1a.jpg;5bb33ab8-1673-4907-8958-e701c365435f.jpg;7cbda77b-d643-424a-867d-a4731fb0e5a8.jpg;86142f50-7005-459d-83ba-2d28cc2a4a31.jpg;90bcc73b-b077-49c4-86e4-c094f22666b6.jpg;6fd0d1be-86f8-4fbd-a348-0e64ccdfbf32.jpg;6a404245-c733-4a57-9dd3-3df8817cd1de.jpg;ef9b3d4f-d1e5-44d7-b848-cacc993d9902.jpg;e25572b9-ae35-488e-9917-88e52de90b6e.jpg;4ac79126-dad0-4bfe-a9c9-220e2cb1771a.jpg;bae6942d-41d3-48d3-a62a-a38da3c52cc1.jpg;ec13927f-8cfb-4b73-b804-508cf899b5e6.jpg;40d430a3-be89-44e0-9ec3-f8ed92877d39.jpg;2dbff1cb-7440-491d-a217-da8c5ac7c470.jpg;cfda84d6-4914-4e6e-9344-f4cf18cad541.jpg;c206b29e-6802-4593-b005-d7e299e62f09.jpg;1507df1c-1d19-4edf-ab70-8212f7962b4a.jpg;959e9204-da34-4e81-98a2-b082faf2a53d.jpg;582e71c1-2897-416b-90b0-05fc5e856e03.jpg;0d06adf7-9ff4-47ca-ba72-b1f1e871f5f4.jpg;c1cd1668-1bab-4db6-a0e7-e7b1dc347aac.jpg;f3342533-05e9-49d4-9620-af9300d8190f.jpg;c60941b6-e21c-4aad-82da-2cd36a068360.jpg,אינטרפוץ;סניטריה,TPSH181,,538.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_87373ba8-3297-0689-4991-b0fb2f1027d1,Product,אביזרים למקלחת - TPSH475,"Model: בוקה שחור מט
<br>Description: בוקה מוט מגבת כפול 60 ס”מ
<br>Color: שחור מט
<br>",afdd81e7-3919-4eb2-822e-a49c70c5c97a.jpg;2fd81c2a-0ea1-4737-99dc-9c58fdd8d0bc.jpg;13d368a0-99b0-4b66-951c-dbb77cd4294f.jpg;c3734c53-277f-42ac-b0dd-05a612568bfb.jpg;e2066fab-95f4-4a98-a2b2-ff541d9203a4.jpg;e1d7dc43-e80e-484e-86c4-7c73686b8362.jpg;dcf97efd-6f0e-4595-9467-8b274e20a2bb.jpg;5791f9fc-6af6-42df-b0ad-f6c9bbe75eb7.jpg,מקלחת;סניטריה,TPSH475,,436.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34aebc6c-33bc-0873-77f9-2b7439ecd888,Product,ראש מקלחת - TPSH379,"Model: Stainless Steel
<br>Description: ראש מקלחת עגול 6 מ”מ 25 ס”מ
<br>Materials: Stainless Steel
<br>",3c51ae85-0464-4924-a2a1-cd5f2ed61ace.jpg;d8009d38-45bf-42ce-8f27-7dc25e8d8707.jpg;ba5fe9af-45be-45d1-8f66-5d4dc24827ef.jpg;ad7e9ce3-25a8-4fe6-a495-b9ef81d91edd.jpg;a4a87614-d917-4d2c-a018-c680689b6ff3.jpg;bf9da978-f205-4dfd-9bd5-9e4e9af6b4fc.jpg;ccee2a02-71b8-48c9-ab62-2155f47ac6fe.jpg;b0eedaa5-4938-4943-b7b4-068149f82254.jpg,מקלחת;סניטריה,TPSH379,,363.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c89bb808-7bef-8c83-baf1-6c830361ce12,Product,ברז - TPSH141,"Model: וולנטה ברונזה
<br>Description: וולנטה ברונזה מערכת קיר לכיור רחצה
<br>Color: ברונזה
<br>",26f1079a-5ceb-40aa-b0f0-f10d89a155ef.jpg;784dc196-7855-4daa-b222-6534a1b02194.jpg;aa69515d-4215-4d57-ab08-603e024ae345.jpg;1af03028-4060-4129-b4f3-3172d68b11dd.jpg;82154a01-3a30-4404-9cf6-9864df6b6483.jpg;aed9ca0e-a54f-410f-a860-28801ea1cd69.jpg;48d76a26-7c28-46b0-b977-40c4b74b666d.jpg;554de9c5-1843-49c4-8da0-f17bdfe8d3f4.jpg;c1845350-660c-4afd-ae48-f54d1e0f8347.jpg;9dc70b4c-c3d1-427f-a123-0e1791d9b3cd.jpg;c79ba65a-8ee7-4772-b816-af7ffb7ec920.jpg;3742864d-07db-421a-8344-b4cbee09eb33.jpg;8ae14b20-3585-4253-a91b-2093fae81936.jpg;6145beed-a1ce-4e4f-97cb-aa091b0ac130.jpg;0705a2f9-42d4-4818-a1c8-541dd3c9efac.jpg;ee1cc6de-2179-4f9e-860b-a753609d3661.jpg,ברזים;סניטריה,TPSH141,,1011.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_23fb5f06-3b22-705a-d5f8-43c0cf133458,Product,אינטרפוץ 3 דרך - TPSH123,"Model: וולנטה ניקל
<br>Description: וולנטה ניקל אינטרפוץ 3 דרך
<br>Color: ניקל
<br>",bc71792c-f842-4739-b279-56e8b6a29622.jpg;8c133755-1c02-4477-9544-fc45aa32f75b.jpg;a69c5844-ef16-4398-8e36-33574f71b667.jpg;ee79e02c-9250-47ff-9808-341fc7caae0e.jpg;0d937bd6-235e-448e-aa9f-17810802ed0b.jpg;dfdb8daf-1f7d-41cc-8c0b-4cbd773b683b.jpg;5d28f165-529a-4eea-ad52-8ecd0ed2ce38.jpg;28f880ab-d4ea-4058-903b-27e55f61beb9.jpg,אינטרפוץ;סניטריה,TPSH123,,490.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_733b81ab-4bbe-193b-c140-e993ac8737ad,Product,אביזרים למקלחת - TPSH553,"<p><b>אפשרות 1:</b></p>Model: חלקי חילוף
<br>Description: מזלף לנשלף קוואלי
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: חלקי חילוף
<br>Description: מזלף לנשלף קוואלי
<br>Color: ניקל מט
<br>
<p><b>אפשרות 3:</b></p>Model: חלקי חילוף
<br>Description: מזלף לנשלף קוואלי
<br>Color: שחור
<br>",e523b96a-a637-45d8-be30-2405a8e8b248.jpg;a1b0737f-edf5-439f-9738-10886a37b272.jpg;68e4ae16-f3f3-47ca-a653-45c934fce4b8.jpg;f36a26c0-c2db-422b-accb-4edcbccf7a1f.jpg;83488d16-9517-4e19-aab1-99a0a40aa79e.jpg;a5735353-7dec-4b74-90d9-77fc1466739b.jpg;ee3abe5d-e577-4eb2-8d60-240b6a56b31e.jpg;22378a5a-ef41-415e-8a5f-121d1c12f20a.jpg,מקלחת;סניטריה,TPSH553,,88.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2;אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_733b81ab-4bbe-193b-c140-e993ac8737ad,Variant,,,,,TPSH553_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_733b81ab-4bbe-193b-c140-e993ac8737ad,Variant,,,,,TPSH554,,,19.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_733b81ab-4bbe-193b-c140-e993ac8737ad,Variant,,,,,TPSH555,,,19.0,true,,,InStock,0.0,,,אפשרות 3,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_60cd2f45-0b87-84a0-f46f-f28e9f3d7314,Product,אביזרים למקלחת - TPSH510,"Model: דורין אביזרים
<br>Description: מחזיק נייר פתוח דורין
<br>Color: ניקל
<br>",27560d1a-e4d9-4720-bab8-cd8dce8f28d6.jpg;b0daaee4-f5f1-405f-a691-18ff54e33906.jpg;9f65eec5-0627-4592-8006-d1ceadfe3332.jpg;b1ea06fc-7f1c-4e76-9181-d0305e071a8f.jpg;01669dc9-5a93-4cbe-8693-df38fb1af475.jpg;3a9efc56-c4c4-446f-9800-26a34a15dcf4.jpg;55ab8a89-cc4d-40ed-8b09-f92923fcb304.jpg;0c94e585-d335-45f8-89d8-d4c0e02bde90.jpg,מקלחת;סניטריה,TPSH510,,44.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_527ed55a-16d0-b6cc-ec5c-f22199987ed0,Product,ברז - TPSH296,"<p><b>אפשרות 1:</b></p>Model: נשלפים
<br>Description: דומינדו נשלף למטבח
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: נשלפים
<br>Description: דומינדו נשלף למטבח
<br>Color: ניקל מט SP
<br>",523b8722-de19-4e0b-909e-2a974698bf44.jpg;a700d056-33e0-4f85-b97f-bceaf203d99f.jpg;cbbef12f-3a48-4506-8805-03c283809ef5.jpg;c3c84570-547e-4205-9e6a-d1c4dcc5877a.jpg;12cbbfc3-0d2b-4209-8618-a9aa95fc9ffc.jpg;74f2e36c-dfd0-4dfa-9c9e-68c1fc782004.jpg;2ecaca38-77dd-4267-a15b-4fc4b7d74f7a.jpg;7a09e85f-cc6b-4ae7-9e2d-255d8f6aa773.jpg;7751dead-9704-4f65-9524-e26a27e588f8.jpg;31e544bf-a14b-422f-9958-50e71dc8b6bb.jpg;b9f7f365-1e9a-4b9f-b004-3dd8728a86aa.jpg;edc50058-a02c-436a-b931-7ffaa78471ea.jpg;c24ca028-fd6a-4824-86a3-b603492799bd.jpg;604c98f1-bfce-47a2-b619-7cef5e4ba2bd.jpg;14731019-09c4-473e-9780-8b5ec0e4c4d4.jpg;9d340342-9264-496c-ba95-db273647adf0.jpg,ברזים;סניטריה,TPSH296,,632.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_527ed55a-16d0-b6cc-ec5c-f22199987ed0,Variant,,,,,TPSH296_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_527ed55a-16d0-b6cc-ec5c-f22199987ed0,Variant,,,,,TPSH297,,,63.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7620999c-caee-7e6d-3968-09a2333db846,Product,מערכת קיר לכיור - TPSH60,"Model: איטליה גטוני קולור
<br>Description: איטליה גטוני קולור מערכת קיר לכיור רחצה BOX
<br>Color: ניקל CP
<br>",9b4417c0-32e2-46c8-9d07-3eb91089a7a4.jpg;358443d2-529b-4c04-9e23-c79c48bef286.jpg;dc13377d-7d3f-45b4-a828-8d0bb13bc367.jpg;bcad5148-b666-40b9-80ec-ec478ed9f2ad.jpg;4a28baf0-93f5-4286-84b4-99a1fd566e6e.jpg;7018f386-1623-4246-836e-cae657de08be.jpg;24fcacf1-0fd1-4fae-b954-8bd509bbc692.jpg;05c2e74f-b41a-4c6f-bce6-5866aee31182.jpg;6d93df01-2cf2-420b-829d-092e07ebe954.jpg;2ce10998-2856-4f8f-90b7-9a004b9934ad.jpg;515e75ef-79f7-471b-8b8c-7f9e410f96bf.jpg;525bb256-09ba-45f5-9070-e012bd9f3bba.jpg;507cc21d-0a5b-42ae-b373-691f454d2521.jpg;58ae92c8-debb-474f-9015-f154c70f9e8c.jpg;f9deb81a-99de-4817-85b6-39c2f87a13d7.jpg;23e06933-16ba-4945-98e5-8d697ff8e9e0.jpg,מערכת קיר לכיור;סניטריה,TPSH60,,1959.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8cc0d524-41f9-e9f1-2ef0-2a89e8a4c675,Product,ראש מקלחת - TPSH373,"Model: ראשי מקלחת בראס
<br>Description: ראש מקלחת מרובע 19.5/19.5 8 מ""מ בראס
<br>Color: ניקל
<br>",d7a42b91-7f8a-47ad-bc45-6d34960a836f.jpg;01060853-4607-46ef-bf39-8dc3fda2c37a.jpg;42e2985d-ac95-44bc-aa6d-bd2f0d46102c.jpg;06f667a7-9f7e-4064-acaf-78bb773bede0.jpg;5edcf85d-213a-454d-a642-0f7639f177a0.jpg;483ea778-b069-4608-879d-428feebb0849.jpg;bd161db7-7eef-46c7-a7f4-3d8eaedeae84.jpg;69393ca5-dfd2-4c60-b894-b35bc88df869.jpg,מקלחת;סניטריה,TPSH373,,399.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2ab04295-20db-6a02-b26e-9725a19a0a3c,Product,מערכת רחצה - TPSH424,"Model: מערכת מקלחת בראס
<br>Description: סונומה מערכת מקלחת בראס
<br>Color: ניקל
<br>",48a872dc-3d51-4a24-b75b-1ef8c0815497.jpg;d2f29a4e-c4a4-4dc6-8d83-99c0db98c6d4.jpg;a6fb20d7-a785-42c9-aec1-0bbd03cb6091.jpg;7125855b-ea35-4d3c-ab15-7ae127452b74.jpg;0a74fe70-20f8-4761-8c13-f2ce057a6b9a.jpg;57404675-14ef-4305-8c1f-41f911f82eaf.jpg;ca8e49d5-adcb-4a3a-bb50-cac01138acde.jpg;b921507a-b3c8-4fe0-baeb-fc2b6a781229.jpg,סניטריה,TPSH424,,1106.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_48542133-b3bf-0c98-36ee-fa67fa312eb0,Product,אביזרים למקלחת - TPSH512,"Model: דורין אביזרים
<br>Description: מחזיק נייר רזרבי דורין
<br>Color: ניקל
<br>",ee7ee861-fbc6-4e11-88a6-b0bf46cfa0b8.jpg;b4377a40-27b4-41c6-bac1-af9f5c1420d5.jpg;9b6fc33d-f43f-45e3-ad11-6ea04d55812f.jpg;1b398d41-e346-4c97-b847-68b1b04bff3b.jpg;ee27a71b-9028-459b-9071-91241303bd3a.jpg;d005978e-e52d-4224-bc59-4dc9c435a5d6.jpg;6cc2d160-ea3d-4326-bf05-b25c40845d76.jpg;4a63eae5-4563-4581-bb7c-41b2558a7101.jpg,מקלחת;סניטריה,TPSH512,,76.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_900a32a8-9b39-b529-6a04-71b5da0993a6,Product,ראש מקלחת - TPSH358,"Model: ראשי מקלחת מיוחדים
<br>Description: ראש מקלחת A.B.S עגול 22 ס”מ
<br>Color: ניקל
<br>",6c8a63f3-d398-4863-b7bb-e3da4b0c42ef.jpg;8fb0d1a0-9da3-4921-a3aa-15c41dad0bac.jpg;63986ee5-88d2-4ecf-997d-89f75a9d1047.jpg;14f47aeb-1cdd-4af9-b795-e0754db82f7a.jpg;c79ba772-3b7e-4c17-9b04-b078bc27cc79.jpg;a6bc6bfe-1330-4918-b9e7-645045f1b2f4.jpg;47d8d88a-f9c8-40f6-be0a-3f3a6897d571.jpg;e3024230-3433-40c0-8c12-a77714689d43.jpg,מקלחת;סניטריה,TPSH358,,139.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7f6fb88d-98e6-c4cc-43db-75136fce9210,Product,ברז - TPSH202,"Model: בונלי
<br>Description: בונלי קבוע גבוה לכיור מונח
<br>Color: ניקל- CP
<br>",efe757ba-15e7-4f41-811a-f2d9530ff3df.jpg;4e2422b3-1fcd-4898-87ae-729010b5c94f.jpg;adb99dfb-232f-4cee-8608-09db69bc898a.jpg;c737bc2b-deaa-47ee-b9f0-7fb4308044d9.jpg;35a31ea7-b7ff-468d-8d0a-33bf5390d1d6.jpg;a13f18b5-31ca-4786-b3d3-54f836a42859.jpg;4bcebaee-8094-4565-bc8a-33fd0cf6f2bc.jpg;49b0537b-0371-43ce-8afb-4c03a4b8051d.jpg;02224e19-1c33-4799-a6fa-1c1eacae9bdc.jpg;a6b71f07-6ff7-4234-b0ea-2e1787282531.jpg;24090f98-0336-4d43-89eb-cf8f56cef47f.jpg;d6d98b6e-60cc-4b86-9d34-4efb06034629.jpg;96d82b4b-bbe4-41a1-8ee1-063faeea5687.jpg;8ad289a3-51a2-4c8a-b1db-1b280cb4c0a6.jpg;61016299-bfa4-4a38-9c65-a5698d29480b.jpg;60d52202-c2a4-487c-b520-10b9d34d7ad3.jpg,ברזים;סניטריה,TPSH202,,605.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_13073faf-348e-8df7-ef11-50d15e1ff44a,Product,אינטרפוץ 4 דרך - TPSH212,"Model: לבורו
<br>Description: לבורו אינטרפוץ 4 דרך
<br>Color: ניקל- CP
<br>",67c515db-370a-4288-a4cc-fb5853d6ef89.jpg;44313d29-4254-4ae5-8b94-bfc37448d9fa.jpg;f1d06b53-79b9-48ca-b6a8-80dd64d04ae8.jpg;51abc193-9a5e-4e8c-82e8-5be1c77edf64.jpg;19816208-db96-40d2-8dd0-d226dbd7cca3.jpg;f0731d37-3c71-4db7-b26f-d4271ceef213.jpg;669c06f8-264f-4797-9372-468da8a03950.jpg;aa1d951f-49b2-4786-8d53-2c14cb6b889a.jpg;96c49a65-a034-4c89-80d0-ab55d02bb752.jpg;6c288374-3538-4446-84dc-9123db35b936.jpg;c4b89fcd-7144-47fe-8ce8-ca81fde1c390.jpg;a4f5dfd5-ea64-4c26-9036-fa526a7d97f5.jpg;b1324555-ace9-48ae-b88b-d1caa494aa21.jpg;47e4f4c7-c54a-437d-813c-8578f48da407.jpg;85b0aa6f-ca16-4096-81ad-ea6b9a8d3b9d.jpg;706195eb-3f3c-416e-a74c-c96f361dacbf.jpg,אינטרפוץ;סניטריה,TPSH212,,572.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_26b88f7a-e0bf-d15c-4f7e-22dc41c71193,Product,ברז - TPSH183,"Model: לומינה
<br>Description: לומינה 90 מעלות בינוני
<br>Color: ניקל- CP
<br>",68e00473-d3d5-43b2-8f72-b6e41fda44f2.jpg;ad76b687-8476-4c02-b322-59d2d9bb7b3f.jpg;16c986ab-996f-44df-b614-2170988ce206.jpg;de576ec1-8515-4cb8-a99b-e1dd0073d989.jpg;1681601e-d34a-4e32-bb33-a39836fc9a50.jpg;5de5037c-27c1-4945-acd9-5d9c198c9240.jpg;f0c555e4-71cd-45a0-897d-4e4dc29103e5.jpg;53dac10f-3d35-4e1c-9c28-318e7ef01129.jpg;f577878d-208e-4237-a775-1c5d6a47205a.jpg;d97b6f30-51e5-4edd-9301-9b35dfb7e1fa.jpg;a96514cc-c911-4b80-bd60-50c9c795916e.jpg;977c8088-ec1b-4fcf-a031-629cbde3c698.jpg;ac789d57-6e53-485e-b83e-af83e189d084.jpg;f30dc6cb-7dfb-4bc0-b125-8a0a0fc29a56.jpg;64d0d514-930a-412d-9af1-4ef9e2e81491.jpg;cbf98491-2796-43bc-ba2a-e441558d797c.jpg,ברזים;סניטריה,TPSH183,,619.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_72e488dc-4a11-b8b9-13ed-8aa7b851646a,Product,ברז - TPSH43,"<p><b>אפשרות 1:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו גטוני פרח 2 ידיות
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: איטליה דומו
<br>Description: איטליה דומו גטוני פרח 2 ידיות
<br>Color: ברונזה
<br>",21f2206d-ccb3-40f5-a59c-22b7ea66dc4e.jpg;73ac1bd2-559c-4090-913c-219d31e7852a.jpg;7a543832-ac71-41bd-b068-50220f7891e1.jpg;dbce1a7c-a3d8-47fd-9dd2-2bab0c293d4c.jpg;4339904b-64ab-4806-9d2f-80da6a24a988.jpg;632343fd-7c67-4134-bd15-e3c492982eb0.jpg;5060ed04-0c67-424d-8154-e374f4d70e04.jpg;fdd93971-3745-41b7-9f8a-d6c1d1dbd825.jpg;d2d1fb33-b70f-434f-be55-281dc29aaa2f.jpg;d773eed0-2268-4974-b24e-a4ca6a8661f6.jpg;c9e96add-e88a-492c-bf50-01c301279c05.jpg;6e5a4315-8f50-45ef-909e-0f9443192ffc.jpg;3f8707f7-d0d9-42b3-bbbf-b31cbb0381db.jpg;ec9864cc-e861-4322-a8ad-41546d7483f0.jpg;192dad0d-8108-46ed-8be9-750a793ee986.jpg;963ab69b-1fd6-4623-8a17-c95488ee4694.jpg,ברזים;סניטריה,TPSH43,,1090.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_72e488dc-4a11-b8b9-13ed-8aa7b851646a,Variant,,,,,TPSH43_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_72e488dc-4a11-b8b9-13ed-8aa7b851646a,Variant,,,,,TPSH44,,,442.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_622d2f90-8708-93d8-2821-a7ce59bc4647,Product,ברז - TPSH259,"<p><b>אפשרות 1:</b></p>Model: קסטלי
<br>Description: קסטלי נשלף למטבח
<br>Color: לבן/ניקל WCP
<br>
<p><b>אפשרות 2:</b></p>Model: קסטלי
<br>Description: קסטלי נשלף למטבח
<br>Color: שחור מט/ברונז ORB
<br>",1d74459a-d579-4343-a61a-719c780d6665.jpg;fbd0102c-6ea5-4958-8a4e-e6493ab53c8c.jpg;1db2fe60-507d-4d08-a713-6331a7cdbda4.jpg;d3175531-87bf-49bd-aa47-0997e2c3058d.jpg;3f387f41-2ec5-46d1-ac5c-e7608f3e5028.jpg;7556333a-f9e8-4e1e-bbc6-af546150be5f.jpg;21902262-e97a-438c-a6a2-f045f9e6333b.jpg;de72255f-8a10-4c0b-8794-b4cbf7d666d8.jpg,ברזים;סניטריה,TPSH259,,1027.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_622d2f90-8708-93d8-2821-a7ce59bc4647,Variant,,,,,TPSH259_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_622d2f90-8708-93d8-2821-a7ce59bc4647,Variant,,,,,TPSH260,,,79.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ec74c4f1-ff81-c402-54f6-ba4eaed355a9,Product,אביזרים למקלחת - TPSH531,"<p><b>אפשרות 1:</b></p>Model: סיפונים/ונטילים
<br>Description: ונטיל לחיצה 1/4 1 עגול
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: סיפונים/ונטילים
<br>Description: ונטיל לחיצה 1/4 1 עגול
<br>Color: ברונזה
<br>
<p><b>אפשרות 3:</b></p>Model: סיפונים/ונטילים
<br>Description: ונטיל לחיצה 1/4 1 עגול
<br>Color: שחור מט
<br>
<p><b>אפשרות 4:</b></p>Model: סיפונים/ונטילים
<br>Description: ונטיל לחיצה 1/4 1 עגול
<br>Color: זהב
<br>",b187df8d-c301-45a9-8096-590d0b1ee2ba.jpg;ccd415c9-835a-4ad8-a9bd-bdb627f0f3ae.jpg;bc272f87-bf1d-4ffe-b993-64f99e14f8ab.jpg;809c7710-1865-4525-b2c8-3bd8a28102d9.jpg;3f3445fc-c877-4514-84db-6e898e5ac626.jpg;133b86ac-3dd2-4cc6-b0ae-692e1eab2523.jpg;ff2c16cc-c7b0-4d07-b759-db3069fab7cc.jpg;d8df15b3-62f6-48c7-86ef-aa7c50c9773f.jpg,מקלחת;סניטריה,TPSH531,,92.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2;אפשרות 3;אפשרות 4,,,,,,,,,,,,,,,,,,,,,,,,,,,
